model,L,dim,lambda_or_g,h,KF,KF_half,P2,P4_low,Neff,gap_times_L,solve_res,n_levels,method,seconds,note
NNN-TFIM,18,7316,0.1,1.16611979215,0.737448808997,0.737448808994,6.66103619289,32.7201635185,1.35602632725,15.6693526281,5.277e-08,159,parity-PRG-sector-hybrid,3.110,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,20,26272,0.1,1.16606077374,0.72964473707,0.729639012641,8.26097617208,49.793676474,1.37052999795,15.6848077547,5.885e-08,31,parity-PRG-sector-hybrid,2.959,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,6,8,0.2,1.33628342663,0.904106456771,0.904105471781,0.497510167234,0.22378114511,1.106064438,17.6665460545,5.938e-16,5,parity-PRG-sector-hybrid,0.002,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,8,20,0.2,1.32905710695,0.848277879352,0.848277879319,0.928477008185,0.731274533738,1.17885898518,18.1396373924,1.854e-09,17,parity-PRG-sector-hybrid,0.002,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,10,56,0.2,1.32710055409,0.810171957034,0.810171957034,1.48394425106,1.78407200256,1.23430586719,18.3940409902,2.225e-08,53,parity-PRG-sector-hybrid,0.004,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,12,180,0.2,1.32632124122,0.783619372916,0.783619372916,2.16540027672,3.67435860845,1.27612975708,18.5418776558,2.529e-08,159,parity-PRG-sector-hybrid,0.019,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,14,596,0.2,1.32594812712,0.764426352976,0.764426352976,2.97315159503,6.75724643369,1.30817049426,18.6344812586,3.108e-08,159,parity-PRG-sector-hybrid,0.270,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,16,2068,0.2,1.32574699312,0.750075123473,0.750075123472,3.90731409804,11.4514745134,1.33319979387,18.6960400329,3.415e-08,159,parity-PRG-sector-hybrid,0.712,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,18,7316,0.2,1.32562898362,0.73902591448,0.739025914462,4.96794273467,18.2394958372,1.3531325227,18.7389297462,4.439e-08,159,parity-PRG-sector-hybrid,2.786,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,20,26272,0.2,1.32555517889,0.730308153046,0.730308152268,6.15506699549,27.6676146267,1.3692850009,18.7699605177,5.275e-08,95,parity-PRG-sector-hybrid,7.840,finite-size nonintegrable Ising-line control; producer-derived parity PRG
