model,L,rank,x,pi,source,KF_of_distribution
Potts,12,40,1.6223945209352338e-29,1.1357287452318033e-30,k0-hybrid,0.875125773198
Potts,12,41,1.4852287600308514e-29,1.0397082671603547e-30,k0-hybrid,0.875125773198
Potts,12,42,7.2184103173840802e-30,5.0531211653778727e-31,k0-hybrid,0.875125773198
Potts,12,43,3.8323151341932226e-30,2.6827447963650205e-31,k0-hybrid,0.875125773198
Potts,12,44,1.3252560024540419e-30,9.2772215226072604e-32,k0-hybrid,0.875125773198
Potts,12,45,8.1376099066402354e-31,5.6965906684193947e-32,k0-hybrid,0.875125773198
Potts,12,46,3.5972104653796700e-31,2.5181639086313553e-32,k0-hybrid,0.875125773198
Potts,12,47,3.5465502368096203e-31,2.4827001067726980e-32,k0-hybrid,0.875125773198
NNN-TFIM,12,1,2.9889306283788786e+00,8.7487806464211937e-01,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,2,3.0896953800833199e-01,9.0437251664388416e-02,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,3,8.5450776316631741e-02,2.5011958824420377e-02,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,4,2.5881561504675618e-02,7.5756895205720100e-03,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,5,6.3238514753059614e-03,1.8510295579528505e-03,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,6,5.6387916939946645e-04,1.6505084184030677e-04,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,7,1.2487762671030593e-04,3.6552436291460342e-05,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,8,5.1871672775081927e-05,1.5183152213815925e-05,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,9,3.6277607942519960e-05,1.0618675162699110e-05,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,10,2.7253984225305577e-05,7.9774059479441780e-06,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,11,1.3232819059104846e-05,3.8733261382075404e-06,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,12,5.8802545625440700e-06,1.7211860598021974e-06,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,13,5.7848491175277035e-06,1.6932603092679638e-06,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,14,2.2887610381993669e-06,6.6993419268957564e-07,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,15,2.2575109994148312e-06,6.6078711741381578e-07,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,16,2.1823024654407923e-06,6.3877312484301277e-07,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,17,1.3149904944822376e-06,3.8490566756960247e-07,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,18,7.1201251966855624e-07,2.0841036901095424e-07,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,19,5.7602262411856617e-07,1.6860530445039329e-07,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,20,5.6892320434285254e-07,1.6652726136217780e-07,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,21,3.9903497405055520e-07,1.1679994928862399e-07,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,22,3.3406174262224770e-07,9.7781891650942130e-08,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,23,2.4171405008030570e-07,7.0751163751753723e-08,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,24,2.2197934464144996e-07,6.4974696162744206e-08,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,25,8.2786127707359618e-08,2.4232000067232451e-08,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,26,7.5360003765042863e-08,2.2058328694347371e-08,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,27,4.1894618750808035e-08,1.2262808184178527e-08,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,28,3.1108869253035322e-08,9.1057541004428774e-09,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,29,1.7511634137476681e-08,5.1257611794175194e-09,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,30,1.6350749389565604e-08,4.7859631955225736e-09,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,31,7.7982466014389855e-09,2.2825939248945656e-09,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,32,6.8364035399209221e-09,2.0010566459223932e-09,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,33,5.3941462247622766e-09,1.5788992105434721e-09,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,34,2.4520044317167549e-09,7.1771652086745147e-10,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,35,2.3211385974058785e-09,6.7941130000932371e-10,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,36,1.9322633300688291e-09,5.6558515829671038e-10,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,37,1.4121565084542796e-09,4.1334674728076179e-10,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,38,1.2759930357650598e-09,3.7349087564217985e-10,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,39,1.0541555075651286e-09,3.0855769000922587e-10,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,40,6.9041846931648721e-10,2.0208965992509325e-10,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,41,6.0879733884298634e-10,1.7819866159125483e-10,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,42,3.3575030308298346e-10,9.8276143506068309e-11,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,43,2.9623470230726400e-10,8.6709688265659230e-11,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,44,1.9502294224052819e-10,5.7084394213841583e-11,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,45,9.5413597415945224e-11,2.7928136790876067e-11,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,46,8.3945359133055046e-11,2.4571314113719642e-11,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,47,7.1176575728987114e-11,2.0833814017089996e-11,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,48,5.9805066361682041e-11,1.7505304478304377e-11,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,49,3.3648106017055049e-11,9.8490040523424273e-12,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,50,2.8379559144485622e-11,8.3068685315023804e-12,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,51,1.9623863972063843e-11,5.7440236215824076e-12,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,52,1.8034311836834193e-11,5.2787521018911913e-12,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,53,1.3422793956479850e-11,3.9289329391710587e-12,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,54,1.3285841481865090e-11,3.8888461218989242e-12,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,55,9.4602489976064564e-12,2.7690720739636199e-12,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,56,9.0462444481196187e-12,2.6478904394455488e-12,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,57,5.2856437591308051e-12,1.5471398828965654e-12,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,58,4.7599288588470594e-12,1.3932599533502491e-12,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,59,4.2888729667658340e-12,1.2553790459483229e-12,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,60,3.3751893911360545e-12,9.8793833964600658e-13,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,61,2.6064794390139563e-12,7.6293228938900230e-13,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,62,2.2458123261387109e-12,6.5736284502103568e-13,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,63,2.1341811645502867e-12,6.2468772915285556e-13,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,64,2.0197855099590276e-12,5.9120342946987795e-13,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,65,7.6301352133574368e-13,2.2333867052780781e-13,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,66,6.8160485436050776e-13,1.9950986154436928e-13,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,67,5.6325884424032969e-13,1.6486926891602356e-13,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,68,5.0425649223366344e-13,1.4759892378227834e-13,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,69,3.5409508226400061e-13,1.0364577127654625e-13,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,70,2.4481555270534283e-13,7.1658992320376822e-14,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,71,1.9628618973025552e-13,5.7454154391104748e-14,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,72,1.9068998758117276e-13,5.5816112189974413e-14,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,73,1.5826676597624229e-13,4.6325639210155094e-14,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,74,7.8544244048802878e-14,2.2990375075872923e-14,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,75,4.5347788973358411e-14,1.3273571984616157e-14,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,76,2.6270194563767323e-14,7.6894447664669307e-15,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,77,2.4425073492038137e-14,7.1493666740087074e-15,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,78,2.2143445690158697e-14,6.4815204227142775e-15,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,79,2.2049921410425557e-14,6.4541453006311142e-15,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,80,1.0691887665048930e-14,3.1295801578514338e-15,parity-PRG-sector-hybrid,0.774276968954
NNN-TFIM,12,1,2.5323329643174342e+00,8.7620082465995996e-01,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,2,2.6606303306021190e-01,9.2059240338374843e-02,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,3,6.9206597072527506e-02,2.3945854783437928e-02,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,4,1.8088685963783387e-02,6.2587826252753767e-03,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,5,3.5307208645358168e-03,1.2216484075127400e-03,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,6,2.8476252068966628e-04,9.8529363624892544e-05,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,7,2.5587834203953165e-04,8.8535282471470766e-05,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,8,9.8150283329494618e-05,3.3960525888858461e-05,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,9,7.7131076091631237e-05,2.6687767142269767e-05,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,10,6.8983817827375212e-05,2.3868771966497944e-05,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,11,5.2060082486621361e-05,1.8013068521950187e-05,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,12,1.8079945642281143e-05,6.2557584270297389e-06,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,13,1.6167225210213061e-05,5.5939468708334786e-06,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,14,1.4571073190127041e-05,5.0416696877028648e-06,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,15,6.0927164181440076e-06,2.1081126475941060e-06,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,16,3.4057972281172744e-06,1.1784241574667152e-06,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,17,2.0960247190351679e-06,7.2523582530597286e-07,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,18,1.8364020849494657e-06,6.3540499764954786e-07,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,19,1.6193969462980025e-06,5.6032005261227020e-07,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,20,1.3071441076261511e-06,4.5227889112131478e-07,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,21,1.1149969375645800e-06,3.8579493690346734e-07,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,22,7.0759727820620338e-07,2.4483246375088469e-07,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,23,6.0180100722167895e-07,2.0822638501290364e-07,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,24,4.7791306596568582e-07,1.6536049106313837e-07,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,25,4.2230267678267616e-07,1.4611899733052097e-07,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,26,3.8890317845094338e-07,1.3456259128366399e-07,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,27,1.9850785590342451e-07,6.8684785727197198e-08,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,28,1.5007709351545157e-07,5.1927481478034039e-08,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,29,6.7002039316621686e-08,2.3183065943678918e-08,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,30,5.4524781405420402e-08,1.8865867603121696e-08,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,31,3.5894269244894497e-08,1.2419610199806565e-08,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,32,3.1624308087964449e-08,1.0942180675456259e-08,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,33,2.1115075483226326e-08,7.3059296750682181e-09,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,34,1.7782587104201770e-08,6.1528707736460322e-09,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,35,1.1916926643432749e-08,4.1233207084213203e-09,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,36,9.3967640717754219e-09,3.2513309050747027e-09,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,37,8.3253390819595670e-09,2.8806120964242846e-09,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,38,6.8158716160208797e-09,2.3583282352222681e-09,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,39,6.6706179578032758e-09,2.3080696882979517e-09,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,40,4.1880723750088106e-09,1.4490955654038253e-09,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,41,2.3688003495332927e-09,8.1961766045853126e-10,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,42,7.9202694438497130e-10,2.7404558231546548e-10,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,43,6.8689837139705641e-10,2.3767053067522267e-10,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,44,6.6980059206246148e-10,2.3175460707278911e-10,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,45,4.9673255000211943e-10,1.7187213375181723e-10,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,46,3.5867075235573759e-10,1.2410200926330925e-10,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,47,2.8257100699307769e-10,9.7771088099808863e-11,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,48,2.8245390492805366e-10,9.7730570155530119e-11,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,49,2.7022301136040025e-10,9.3498615202799530e-11,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,50,2.0059778677512374e-10,6.9407913048551935e-11,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,51,1.4365823635990759e-10,4.9706522381299273e-11,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,52,1.1726942352563772e-10,4.0575851220361761e-11,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,53,1.0962524274061463e-10,3.7930923557978949e-11,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,54,8.7277135189499597e-11,3.0198358156116620e-11,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,55,7.2616183481796496e-11,2.5125590017961531e-11,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,56,6.4524608060872723e-11,2.2325861405447625e-11,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,57,6.2475249362650073e-11,2.1616772274314846e-11,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,58,5.6291121868142048e-11,1.9477030902685709e-11,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,59,2.0320364342792720e-11,7.0309553464841927e-12,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,60,1.8107015460444855e-11,6.2651247296971424e-12,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,61,1.5775230243746328e-11,5.4583145042685704e-12,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,62,1.4918577137728649e-11,5.1619079224656424e-12,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,63,1.1409700529220741e-11,3.9478177450179982e-12,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,64,1.1141234977716357e-11,3.8549272203770823e-12,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,65,6.0553129716024026e-12,2.0951708539332110e-12,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,66,4.8870437034776142e-12,1.6909434041548050e-12,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,67,4.4890385989749419e-12,1.5532314975066552e-12,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,68,4.4430982851178476e-12,1.5373359018429257e-12,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,69,2.6650828037154616e-12,9.2213298302657528e-13,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,70,1.7186944782786697e-12,5.9467753270439166e-13,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,71,4.6992363512628806e-13,1.6259610502517084e-13,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,72,4.6012810689741211e-13,1.5920679957716693e-13,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,73,4.5766347896889253e-13,1.5835402505901389e-13,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,74,4.2533131664349700e-13,1.4716692301053299e-13,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,75,3.7692395403672018e-13,1.3041771521150883e-13,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,76,3.6206098391685472e-13,1.2527504761628102e-13,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,77,2.7273521274608181e-13,9.4367850392982888e-14,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,78,2.7245475040198770e-13,9.4270808913586610e-14,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,79,1.6785546432180904e-13,5.8078893389950500e-14,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,80,1.3188840398339713e-13,4.5634097080312974e-14,parity-PRG-sector-hybrid,0.776816878022
NNN-TFIM,12,1,1.9054379064805096e+00,8.7994719819938716e-01,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,2,2.0367139202802098e-01,9.4057156183829316e-02,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,3,4.5907150935324437e-02,2.1200307134368598e-02,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,4,8.6368140600081612e-03,3.9885531339674714e-03,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,5,8.2125526776002261e-04,3.7926256710549565e-04,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,6,4.2706803770307234e-04,1.9722359985556038e-04,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,7,1.2575103013736345e-04,5.8072879868568692e-05,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,8,1.0628352532820833e-04,4.9082622954665753e-05,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,9,8.2011601951504617e-05,3.7873645271582642e-05,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,10,4.3280094554364398e-05,1.9987110475440235e-05,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,11,3.8356165621812262e-05,1.7713198817864805e-05,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,12,3.3174442840906927e-05,1.5320235800074530e-05,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,13,2.3329871774779223e-05,1.0773930356243771e-05,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,14,1.1301592619946702e-05,5.2191702113672078e-06,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,15,1.0520086144528543e-05,4.8582639697730681e-06,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,16,6.4071142858029373e-06,2.9588590870165054e-06,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,17,4.7431782877991234e-06,2.1904394946242232e-06,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,18,4.7207819885651184e-06,2.1800966958933009e-06,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,19,2.2060385988718482e-06,1.0187671178340970e-06,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,20,1.4922206308684955e-06,6.8911999638624057e-07,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,21,1.0903182342661185e-06,5.0351810055059793e-07,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,22,1.0656326127381231e-06,4.9211807359328161e-07,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,23,9.4330287579089370e-07,4.3562517560008029e-07,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,24,6.6471776368239327e-07,3.0697223549313666e-07,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,25,3.9923382073401217e-07,1.8436952512937941e-07,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,26,3.0534562959681978e-07,1.4101117141226444e-07,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,27,1.5984544610154002e-07,7.3817966968959345e-08,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,28,1.2821871869440092e-07,5.9212479130454176e-08,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,29,9.1382782223031790e-08,4.2201334878106201e-08,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,30,5.4019012137753987e-08,2.4946432638108915e-08,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,31,4.6668046402425353e-08,2.1551695039542991e-08,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,32,4.1467502941806085e-08,1.9150040474090017e-08,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,33,2.8797593398573997e-08,1.3298970037163768e-08,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,34,2.5306468195805736e-08,1.1686739152971153e-08,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,35,1.6088940115717039e-08,7.4300074164960701e-09,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,36,1.2501121797790355e-08,5.7731228411600979e-09,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,37,8.9633873275035155e-09,4.1393674065092335e-09,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,38,7.3874713241574061e-09,3.4115961855076696e-09,parity-PRG-sector-hybrid,0.783619372916
NNN-TFIM,12,39,5.3647064458648872e-09,2.4774664081919201e-09,parity-PRG-sector-hybrid,0.783619372916
