model,J2,L,rank,x,pi,k_low,P2,KF,retained_mass,unresolved_mass,D_TV_ranked,source_checkpoint,source_sha256
exact-TFIM,0,14,2,0.51045159454747002,0.089749730909445283,analytic,5.6875,0.75824175824175821,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,14,3,0.15830270191348056,0.027833442094677901,analytic,5.6875,0.75824175824175821,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,14,4,0.062500000000000014,0.010989010989010992,analytic,5.6875,0.75824175824175821,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,14,5,0.024675826456423588,0.0043386068494810706,analytic,5.6875,0.75824175824175821,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,14,6,0.0076525375603205027,0.0013455011095069016,analytic,5.6875,0.75824175824175821,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,14,7,0.000793449461608375,0.00013950759764542857,analytic,5.6875,0.75824175824175821,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,16,1,6.4429293074885914,0.8590572409984788,analytic,7.5,0.74722222222222212,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,16,2,0.67920600155741395,0.090560800207655195,analytic,7.5,0.74722222222222212,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,16,3,0.21875928838945954,0.029167905118594607,analytic,7.5,0.74722222222222212,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,16,4,0.092796927616895494,0.012372923682252733,analytic,7.5,0.74722222222222212,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,16,5,0.042094604857249487,0.0056126139809665986,analytic,7.5,0.74722222222222212,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,16,6,0.017856384653462863,0.0023808512871283816,analytic,7.5,0.74722222222222212,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,16,7,0.0057512006534733142,0.0007668267537964419,analytic,7.5,0.74722222222222212,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,16,8,0.00060628478345397868,8.0837971127197157e-05,analytic,7.5,0.74722222222222212,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,18,1,8.1653809777412416,0.85389604995986845,analytic,9.5625,0.73856209150326801,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,18,2,0.8705127018922193,0.091034008041016398,analytic,9.5625,0.73856209150326801,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,18,3,0.28743187075708687,0.030058234850414315,analytic,9.5625,0.73856209150326801,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,18,4,0.1274754205725922,0.013330762935695916,analytic,9.5625,0.73856209150326801,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,18,5,0.062500000000000014,0.0065359477124183017,analytic,9.5625,0.73856209150326801,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,18,6,0.030643162285356396,0.0032045137030438063,analytic,9.5625,0.73856209150326801,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,18,7,0.013590177003374941,0.0014211949807450919,analytic,9.5625,0.73856209150326801,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,18,8,0.0044872981077806826,0.00046925993283980993,analytic,9.5625,0.73856209150326801,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,18,9,0.00047839164034702112,5.0027883957858416e-05,analytic,9.5625,0.73856209150326801,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,20,1,10.090477424849279,0.84972441472414983,analytic,11.875,0.73157894736842111,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,20,2,1.0843576359197049,0.091314327235343579,analytic,11.875,0.73157894736842111,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,20,3,0.36427669529663675,0.030675932235506253,analytic,11.875,0.73157894736842111,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,20,4,0.16643374554906726,0.014015473309395138,analytic,11.875,0.73157894736842111,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,20,5,0.085680544154120075,0.00721520371824169,analytic,11.875,0.73157894736842111,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,20,6,0.045590863580109081,0.0038392306172723438,analytic,11.875,0.73157894736842111,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,20,7,0.023470300371557614,0.0019764463470785358,analytic,11.875,0.73157894736842111,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,20,8,0.010723304703363115,0.00090301513291478873,analytic,11.875,0.73157894736842111,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,20,9,0.0036023631600905258,0.00030335689769183375,analytic,11.875,0.73157894736842111,1,0,0,analytic NS momentum-block formula,analytic
exact-TFIM,0,20,10,0.00038712241606926248,3.2599782405832631e-05,analytic,11.875,0.73157894736842111,1,0,0,analytic NS momentum-block formula,analytic
NNN-TFIM,0.050000000000000003,6,1,0.72285416377642153,0.93385436587578297,160,0.77405448878371719,0.87601098182427173,0.99999993250572439,6.749427561292265e-08,0.0055846049818879025,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L6_k160.json,ae2c732c52be5da924f4647ac330e63c730499ec3b49684eba2f886eb9288763
NNN-TFIM,0.050000000000000003,6,2,0.048439492955858796,0.062578918742493772,160,0.77405448878371719,0.87601098182427173,0.99999993250572439,6.749427561292265e-08,0.0055846049818879025,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L6_k160.json,ae2c732c52be5da924f4647ac330e63c730499ec3b49684eba2f886eb9288763
NNN-TFIM,0.050000000000000003,6,3,0.0025463252011023495,0.0032895942572510966,160,0.77405448878371719,0.87601098182427173,0.99999993250572439,6.749427561292265e-08,0.0055846049818879025,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L6_k160.json,ae2c732c52be5da924f4647ac330e63c730499ec3b49684eba2f886eb9288763
NNN-TFIM,0.050000000000000003,6,4,0.00019251092694570001,0.00024870461929391453,160,0.77405448878371719,0.87601098182427173,0.99999993250572439,6.749427561292265e-08,0.0055846049818879025,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L6_k160.json,ae2c732c52be5da924f4647ac330e63c730499ec3b49684eba2f886eb9288763
NNN-TFIM,0.050000000000000003,6,5,2.1943679141783728e-05,2.8349010902661572e-05,160,0.77405448878371719,0.87601098182427173,0.99999993250572439,6.749427561292265e-08,0.0055846049818879025,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L6_k160.json,ae2c732c52be5da924f4647ac330e63c730499ec3b49684eba2f886eb9288763
NNN-TFIM,0.050000000000000003,8,1,1.3151934767287448,0.90601754115609079,160,1.4516203240949836,0.82738691236349571,1.0000000000000007,0,0.0034462973343908397,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L8_k160.json,5e202b03966e59cecd45f93fcd40f05c7ceb87ef4b13a7010d067d3dea6141c7
NNN-TFIM,0.050000000000000003,8,2,0.11559110754071268,0.079629022563305771,160,1.4516203240949836,0.82738691236349571,1.0000000000000007,0,0.0034462973343908397,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L8_k160.json,5e202b03966e59cecd45f93fcd40f05c7ceb87ef4b13a7010d067d3dea6141c7
NNN-TFIM,0.050000000000000003,8,3,0.019335915240477074,0.013320229070595371,160,1.4516203240949836,0.82738691236349571,1.0000000000000007,0,0.0034462973343908397,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L8_k160.json,5e202b03966e59cecd45f93fcd40f05c7ceb87ef4b13a7010d067d3dea6141c7
NNN-TFIM,0.050000000000000003,8,4,0.0013884883089417906,0.00095650927855907991,160,1.4516203240949836,0.82738691236349571,1.0000000000000007,0,0.0034462973343908397,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L8_k160.json,5e202b03966e59cecd45f93fcd40f05c7ceb87ef4b13a7010d067d3dea6141c7
NNN-TFIM,0.050000000000000003,8,5,7.3774869976605365e-05,5.0822428394008949e-05,160,1.4516203240949836,0.82738691236349571,1.0000000000000007,0,0.0034462973343908397,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L8_k160.json,5e202b03966e59cecd45f93fcd40f05c7ceb87ef4b13a7010d067d3dea6141c7
NNN-TFIM,0.050000000000000003,8,6,1.6813761686178092e-05,1.1582754393205863e-05,160,1.4516203240949836,0.82738691236349571,1.0000000000000007,0,0.0034462973343908397,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L8_k160.json,5e202b03966e59cecd45f93fcd40f05c7ceb87ef4b13a7010d067d3dea6141c7
NNN-TFIM,0.050000000000000003,8,7,1.5162001442783714e-05,1.0444880931407806e-05,160,1.4516203240949836,0.82738691236349571,1.0000000000000007,0,0.0034462973343908397,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L8_k160.json,5e202b03966e59cecd45f93fcd40f05c7ceb87ef4b13a7010d067d3dea6141c7
NNN-TFIM,0.050000000000000003,8,8,3.9313799162963486e-06,2.7082700972428018e-06,160,1.4516203240949836,0.82738691236349571,1.0000000000000007,0,0.0034462973343908397,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L8_k160.json,5e202b03966e59cecd45f93fcd40f05c7ceb87ef4b13a7010d067d3dea6141c7
NNN-TFIM,0.050000000000000003,8,9,9.764346302896619e-07,6.7265152883445786e-07,160,1.4516203240949836,0.82738691236349571,1.0000000000000007,0,0.0034462973343908397,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L8_k160.json,5e202b03966e59cecd45f93fcd40f05c7ceb87ef4b13a7010d067d3dea6141c7
NNN-TFIM,0.050000000000000003,8,10,4.6798083156577993e-07,3.2238514699602582e-07,160,1.4516203240949836,0.82738691236349571,1.0000000000000007,0,0.0034462973343908397,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L8_k160.json,5e202b03966e59cecd45f93fcd40f05c7ceb87ef4b13a7010d067d3dea6141c7
NNN-TFIM,0.050000000000000003,8,11,2.0692079543231728e-07,1.4254470814282829e-07,160,1.4516203240949836,0.82738691236349571,1.0000000000000007,0,0.0034462973343908397,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L8_k160.json,5e202b03966e59cecd45f93fcd40f05c7ceb87ef4b13a7010d067d3dea6141c7
NNN-TFIM,0.050000000000000003,8,12,1.5412997962546953e-09,1.0617788761090973e-09,160,1.4516203240949836,0.82738691236349571,1.0000000000000007,0,0.0034462973343908397,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L8_k160.json,5e202b03966e59cecd45f93fcd40f05c7ceb87ef4b13a7010d067d3dea6141c7
NNN-TFIM,0.050000000000000003,8,13,8.2866699702251972e-10,5.7085656853086173e-10,160,1.4516203240949836,0.82738691236349571,1.0000000000000007,0,0.0034462973343908397,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L8_k160.json,5e202b03966e59cecd45f93fcd40f05c7ceb87ef4b13a7010d067d3dea6141c7
NNN-TFIM,0.050000000000000003,8,14,5.3001874023848544e-10,3.6512215449237871e-10,160,1.4516203240949836,0.82738691236349571,1.0000000000000007,0,0.0034462973343908397,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L8_k160.json,5e202b03966e59cecd45f93fcd40f05c7ceb87ef4b13a7010d067d3dea6141c7
NNN-TFIM,0.050000000000000003,8,15,2.6744014829122606e-11,1.8423560475977925e-11,160,1.4516203240949836,0.82738691236349571,1.0000000000000007,0,0.0034462973343908397,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L8_k160.json,5e202b03966e59cecd45f93fcd40f05c7ceb87ef4b13a7010d067d3dea6141c7
NNN-TFIM,0.050000000000000003,8,16,9.9594548359145458e-14,6.8609227017565993e-14,160,1.4516203240949836,0.82738691236349571,1.0000000000000007,0,0.0034462973343908397,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L8_k160.json,5e202b03966e59cecd45f93fcd40f05c7ceb87ef4b13a7010d067d3dea6141c7
NNN-TFIM,0.050000000000000003,8,17,9.9690627639645683e-35,6.8675414627993756e-35,160,1.4516203240949836,0.82738691236349571,1.0000000000000007,0,0.0034462973343908397,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L8_k160.json,5e202b03966e59cecd45f93fcd40f05c7ceb87ef4b13a7010d067d3dea6141c7
NNN-TFIM,0.050000000000000003,10,1,2.0699475119952551,0.88764176167980391,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,2,0.20301051767511061,0.087055643925466469,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,3,0.047708702730482375,0.020458604236937059,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,4,0.010314223369603049,0.0044229794954213511,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,5,0.00084212151186402874,0.00036112134148702025,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,6,6.5787223813139949e-05,2.8211095645237286e-05,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,7,3.1463185888758162e-05,1.3492147790470382e-05,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,8,1.0903027308774281e-05,4.6754723546949531e-06,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,9,1.0896420034393162e-05,4.6726390013671171e-06,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,10,9.9949210592443614e-06,4.2860552190168651e-06,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,11,5.5861214692072211e-06,2.3954591472249075e-06,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,12,2.0148076684921613e-06,8.6399651099484501e-07,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,13,1.6086161705358404e-06,6.8981212480344599e-07,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,14,5.3672597361431421e-07,2.301606132510523e-07,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,15,3.0704211025911008e-07,1.3166681670955617e-07,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,16,2.9404279973158034e-07,1.2609240922800755e-07,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,17,1.5051452339680623e-07,6.454413743928953e-08,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,18,9.2615946295915807e-08,3.971587745744602e-08,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,19,1.3053623285541874e-08,5.5976980586884856e-09,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,20,5.9633132768637971e-09,2.5572077899799806e-09,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,21,1.7192437573028841e-09,7.3725181370339773e-10,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,22,1.5156466485352883e-09,6.4994462583891743e-10,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,23,1.1147861568792044e-09,4.7804629946132838e-10,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,24,6.2344116380617643e-10,2.6734610889297287e-10,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,25,1.8560991824669892e-10,7.9593861130775322e-11,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,26,1.6746210837420613e-10,7.1811657073667544e-11,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,27,1.6615328656442241e-11,7.1250403761576776e-12,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,28,1.5166784737751327e-11,6.5038709656261142e-12,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,29,1.229248778030819e-11,5.2713054053349529e-12,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,30,7.9765402909637053e-12,3.4205264795125826e-12,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,31,1.9116324046302055e-12,8.1975255193526141e-13,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,32,1.6163321452185833e-12,6.9312091467409581e-13,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
NNN-TFIM,0.050000000000000003,10,33,1.0599653458356688e-12,4.5453785733445809e-13,160,2.331962736946958,0.79592483090788768,0.999999999999999,9.9920072216264089e-16,0.0033062241399193599,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L10_k160.json,d7b952298ce71b97eaaedcee1f1504db8229ade7c3dc3217d04cb24e5f247133
