check,L,direct_value,closed_value,abs_error,status,note
P4_closed,128,349188.00000000483,349188,4.831236e-09,PASS,"L = 0 (mod 4), direct NS sum"
KF_closed,128,0.3436673280423288,0.34366732804232802,7.771561e-16,PASS,exact XX pairing ratio
half_size_TFIM_identity,128,4157/12096,4157/12096,0,PASS,exact Fraction comparison
P2_closed,256,4064.0000000000214,4064,2.137313e-11,PASS,"L = 0 (mod 4), direct NS sum"
P4_closed,256,5591048.0000000792,5591048,7.916242e-08,PASS,"L = 0 (mod 4), direct NS sum"
KF_closed,256,0.33852116141732408,0.33852116141732286,1.221245e-15,PASS,exact XX pairing ratio
half_size_TFIM_identity,256,5503/16256,5503/16256,0,PASS,exact Fraction comparison
P2_closed,1024,65407.999999996406,65408,3.594323e-09,PASS,"L = 0 (mod 4), direct NS sum"
P4_closed,1024,1431633951.9998155,1431633952,1.845360e-04,PASS,"L = 0 (mod 4), direct NS sum"
KF_closed,1024,0.33463414261251812,0.33463414261252444,6.328271e-15,PASS,exact XX pairing ratio
half_size_TFIM_identity,1024,87551/261632,87551/261632,0,PASS,exact Fraction comparison
leading_correction,4096,1.3330076534766324,1.3333333333333333,3.256799e-04,PASS,L[K_F(L)-1/3] -> 4/3
zero_mode_present,10,True,True,0,PASS,original nondegenerate-state QGT is undefined
zero_mode_excluded_regularization,10,0.45000000000000001,0.45000000000000001,0.000000e+00,PASS,"regularized diagnostic, not an original QGT theorem"
zero_mode_present,18,True,True,0,PASS,original nondegenerate-state QGT is undefined
zero_mode_excluded_regularization,18,0.33928571428571447,0.3392857142857143,1.665335e-16,PASS,"regularized diagnostic, not an original QGT theorem"
zero_mode_present,26,True,True,0,PASS,original nondegenerate-state QGT is undefined
zero_mode_excluded_regularization,26,0.29545454545454553,0.29545454545454547,5.551115e-17,PASS,"regularized diagnostic, not an original QGT theorem"
zero_mode_present,50,True,True,0,PASS,original nondegenerate-state QGT is undefined
zero_mode_excluded_regularization,50,0.24891304347826085,0.24891304347826088,2.775558e-17,PASS,"regularized diagnostic, not an original QGT theorem"
zero_mode_present,102,True,True,0,PASS,original nondegenerate-state QGT is undefined
zero_mode_excluded_regularization,102,0.22375510204081617,0.22375510204081633,1.665335e-16,PASS,"regularized diagnostic, not an original QGT theorem"
zero_mode_present,1026,True,True,0,PASS,original nondegenerate-state QGT is undefined
zero_mode_excluded_regularization,1026,0.20234145670254458,0.20234145670254403,5.551115e-16,PASS,"regularized diagnostic, not an original QGT theorem"
centered_Hurwitz_ladder,NA,0.3333333333333332,0.33333333333333331,1.110223e-16,PASS,alpha_L = 1/2
rational_offset_periodicity,8:54,True,True,0,PASS,k_F/pi = 1/3 gives period three along even L
irrational_offset_distinctness,8:518,256,256,0,PASS,finite diagnostic consistent with dense irrational rotation
incommensurate_h_0p3,512,0.51213338514196072,NA,NA,RECORDED,oscillatory finite-size diagnostic
incommensurate_h_0p3,514,0.96459839461899632,NA,NA,RECORDED,oscillatory finite-size diagnostic
incommensurate_h_0p3,516,0.33915553198467085,NA,NA,RECORDED,oscillatory finite-size diagnostic
incommensurate_h_0p3,518,0.91131652124109519,NA,NA,RECORDED,oscillatory finite-size diagnostic
incommensurate_h_0p3,1024,0.85105227200553069,NA,NA,RECORDED,oscillatory finite-size diagnostic
incommensurate_h_0p3,2048,0.7982419175645471,NA,NA,RECORDED,oscillatory finite-size diagnostic
incommensurate_h_0p3,4096,0.89692944256727647,NA,NA,RECORDED,oscillatory finite-size diagnostic
incommensurate_h_0p3,8192,0.68241481504669921,NA,NA,RECORDED,oscillatory finite-size diagnostic
