model,L,dim,lambda_or_g,h,KF,KF_half,P2,P4_low,Neff,gap_times_L,solve_res,n_levels,method,seconds,note
NNN-TFIM,16,2068,0.05,1.08412681448,0.746762541184,0.746762541184,6.19886988217,28.695088309,1.33911376756,14.1039539434,2.864e-08,159,parity-PRG-sector-hybrid,1.059,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,18,7316,0.05,1.08404759543,0.737543870639,0.737543870639,7.89714349944,45.9968316318,1.35585154973,14.1160784064,6.267e-08,159,parity-PRG-sector-hybrid,5.977,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,20,26272,0.05,1.08399831373,0.730172967025,0.730172541658,9.80017539639,70.1283219418,1.36953851369,14.1248343011,8.802e-08,63,parity-PRG-sector-hybrid,5.105,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,6,8,0.1,1.174539332,0.885561145514,0.885560939883,0.65864783326,0.384171451354,1.12922750176,15.1209549382,8.310e-16,5,parity-PRG-sector-hybrid,0.002,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,8,20,0.1,1.16891991387,0.834071756017,0.834071756013,1.23246442597,1.26692877525,1.19893761273,15.366484977,2.887e-09,17,parity-PRG-sector-hybrid,0.002,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,10,56,0.1,1.16731483949,0.80018646145,0.80018646145,1.97585019652,3.12391514178,1.24970872187,15.4960672037,1.697e-08,53,parity-PRG-sector-hybrid,0.004,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,12,180,0.1,1.16667887151,0.776816878022,0.776816878022,2.89012848772,6.48862916984,1.28730467668,15.5706890967,2.638e-08,159,parity-PRG-sector-hybrid,0.027,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,14,596,0.1,1.16637655024,0.759936611269,0.759936611269,3.97566680867,12.0115022782,1.31589922787,15.6171693412,3.181e-08,159,parity-PRG-sector-hybrid,0.436,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,16,2068,0.1,1.16621447794,0.747264400156,0.747264400156,5.23261247013,20.460273585,1.33821442557,15.6479552534,3.989e-08,159,parity-PRG-sector-hybrid,1.089,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,18,7316,0.1,1.16611979215,0.737448808996,0.737448808993,6.66103619289,32.7201635184,1.35602632725,15.6693526281,5.277e-08,159,parity-PRG-sector-hybrid,6.243,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,20,26272,0.1,1.16606077374,0.72964473707,0.72963901264,8.26097617208,49.7936764739,1.37052999795,15.6848077547,5.885e-08,31,parity-PRG-sector-hybrid,1.368,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,6,8,0.2,1.33628342663,0.904106456771,0.904105777719,0.497510167234,0.22378114511,1.106064438,17.6665460545,6.844e-15,5,parity-PRG-sector-hybrid,0.001,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,8,20,0.2,1.32905710695,0.848277879352,0.848277879319,0.928477008185,0.731274533738,1.17885898518,18.1396373924,1.854e-09,17,parity-PRG-sector-hybrid,0.002,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,10,56,0.2,1.32710055409,0.810171957034,0.810171957034,1.48394425106,1.78407200256,1.23430586719,18.3940409902,2.225e-08,53,parity-PRG-sector-hybrid,0.004,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,12,180,0.2,1.32632124122,0.783619372916,0.783619372916,2.16540027672,3.67435860845,1.27612975708,18.5418776558,2.529e-08,159,parity-PRG-sector-hybrid,0.027,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,14,596,0.2,1.32594812712,0.764426352976,0.764426352976,2.97315159503,6.75724643368,1.30817049426,18.6344812586,3.109e-08,159,parity-PRG-sector-hybrid,0.425,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,16,2068,0.2,1.32574699312,0.750075123473,0.750075123472,3.90731409804,11.4514745134,1.33319979387,18.6960400329,3.415e-08,159,parity-PRG-sector-hybrid,1.083,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,18,7316,0.2,1.32562898362,0.73902591448,0.739025914462,4.96794273467,18.2394958372,1.3531325227,18.7389297462,4.439e-08,159,parity-PRG-sector-hybrid,6.302,finite-size nonintegrable Ising-line control; producer-derived parity PRG
NNN-TFIM,20,26272,0.2,1.32555517889,0.730308153047,0.730308152269,6.15506699549,27.6676146267,1.3692850009,18.7699605177,5.275e-08,95,parity-PRG-sector-hybrid,11.910,finite-size nonintegrable Ising-line control; producer-derived parity PRG
